FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,106.0,2119.48,59.0,-67.39,120.0,80.0,9300.0,50.0,64.76,39.53,1.25,51.42,9235.41,56.75,53.36,64.5,62.23,50.06,51.5,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,61.78,31.14,2192.61,48.39,43.1,80.0,2096.63,0.0,59.19,1.19,119.91,68.33,82.26,69.0,-79.49,1
50.0,41.5,125.0,2036.39,68.0,-79.82,125.0,80.0,9390.0,40.71,6.64,1.75,1.26,13.41,9171.21,41.82,45.25,48.84,42.88,50.31,13.26,80.0,100.0,81.0,124.96,67.58,69.44,59.76,53.51,3.63,68.15,67.45,13.42,1706.23,59.37,27.29,80.0,2654.34,0.0,62.39,1.22,118.94,67.45,93.34,70.0,-68.93,1
50.0,42.0,134.13,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,48.18,21.93,1.25,48.51,9293.13,50.76,61.3,63.93,64.41,50.02,48.51,80.0,100.0,81.0,125.67,82.96,84.69,66.62,61.17,19.04,84.08,69.37,17.5,1629.05,44.54,27.73,80.0,1827.5,0.0,69.93,1.23,119.91,80.05,83.11,80.0,-65.05,1
25.0,43.0,135.0,2799.07,69.0,-78.25,120.0,80.0,10000.0,51.11,20.19,13.76,1.24,51.28,8998.05,50.82,60.24,66.49,67.0,50.06,51.2,80.0,100.0,81.0,109.44,83.99,85.27,65.01,61.33,11.57,85.04,70.88,21.0,1551.88,44.09,30.92,80.0,1436.45,0.0,69.35,1.2,120.23,79.09,64.14,79.0,-62.58,0
25.0,39.0,80.0,2575.13,62.0,-45.0,120.0,80.0,9130.0,50.0,40.94,3.0,1.26,37.31,9376.13,49.25,53.3,62.75,62.23,50.18,36.86,80.0,100.0,81.0,129.21,81.71,83.12,64.92,60.21,6.96,82.74,62.36,19.5,1699.74,43.1,28.06,80.0,1276.26,0.0,59.63,1.22,125.03,69.47,48.23,69.0,-79.85,2
25.0,43.0,158.34,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,39.67,66.35,1.28,6.46,13970.82,23.2,46.5,56.62,42.85,50.54,7.0,75.0,100.0,70.0,137.72,60.18,62.71,56.88,58.77,11.61,61.27,60.46,82.45,8524.0,91.16,22.82,20.0,6223.74,0.0,12.22,1.28,1.98,60.53,13.65,72.0,2.97,0
50.0,42.0,130.67,2214.29,69.0,-70.11,120.0,80.0,9300.0,50.33,28.63,1.75,1.27,48.59,9516.86,50.89,61.43,63.35,62.71,50.12,46.49,80.0,100.0,81.0,120.36,81.65,83.06,67.35,60.72,18.5,82.58,78.96,25.0,1929.96,49.99,26.99,80.0,2109.6,0.0,56.72,1.2,119.91,91.97,65.73,91.0,-42.82,1
50.0,42.27,125.0,2846.51,57.44,-70.17,120.0,80.0,10200.0,50.1,56.45,1.94,1.3,50.01,10202.98,49.48,56.65,67.61,60.4,49.73,50.63,80.0,100.0,81.0,139.76,73.18,75.53,61.43,66.39,20.67,73.76,78.09,26.0,1500.65,46.82,29.54,80.0,1622.57,0.0,66.42,1.25,119.91,78.09,80.27,90.0,-41.43,2
50.0,40.5,101.04,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,56.62,1.85,1.26,42.46,9504.54,47.1,48.69,62.38,62.2,50.25,41.49,80.0,100.0,81.0,109.8,79.4,80.94,64.98,58.99,0.52,80.49,64.63,26.9,2205.58,49.58,37.08,80.0,3199.09,0.0,57.95,1.18,124.71,67.68,85.02,67.0,-79.49,2
50.0,43.0,100.0,2846.51,76.0,-36.38,120.0,80.0,10200.0,50.0,18.85,18.0,1.28,47.68,10510.38,50.73,52.2,70.65,58.86,50.06,48.61,80.0,100.0,81.0,140.47,74.6,77.32,63.38,69.6,14.58,75.4,63.22,27.14,2192.61,50.41,35.64,80.0,2083.66,0.0,67.17,1.15,119.91,70.95,60.32,71.0,-77.03,2
50.0,40.5,125.69,2296.3,48.5,-66.62,120.0,80.0,9500.0,50.0,65.97,1.56,1.27,47.46,9587.55,49.96,50.06,62.39,61.66,49.93,45.15,80.0,100.0,81.0,114.5,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1616.08,44.57,31.83,80.0,2961.74,0.0,62.75,1.17,125.03,72.26,83.97,80.0,-65.76,2
25.0,42.0,90.0,1992.86,63.0,-50.0,120.0,80.0,9100.0,50.0,67.27,18.67,1.26,43.51,9299.61,49.03,63.44,61.72,60.37,50.06,44.03,80.0,100.0,81.0,126.03,81.13,82.61,65.4,59.89,18.65,82.07,66.04,21.0,1603.76,43.68,27.69,80.0,1359.27,0.0,67.45,1.24,119.91,72.43,75.21,72.0,-73.18,1
50.0,43.0,86.07,3012.56,49.5,-55.46,120.0,80.0,10400.0,50.0,60.09,1.56,1.32,62.58,10401.43,48.61,47.0,65.1,61.06,49.89,62.5,80.0,100.0,81.0,79.12,68.76,71.2,59.25,61.85,3.59,69.34,77.06,23.0,1538.91,45.44,28.84,80.0,4948.12,0.0,80.95,1.23,119.91,87.22,79.9,87.0,-48.46,1
50.0,40.5,120.19,2296.3,62.0,-70.05,120.0,80.0,9500.0,50.0,63.74,1.46,1.27,43.59,9472.11,47.23,52.21,62.67,61.77,49.73,42.99,80.0,100.0,81.0,125.18,81.2,82.87,65.3,60.5,5.26,82.1,62.74,24.0,1769.78,45.41,33.11,80.0,1545.4,0.0,59.34,1.17,124.38,68.9,84.69,69.0,-80.2,0
50.0,43.0,125.0,2186.05,65.0,-80.0,120.0,80.0,9700.0,50.0,58.95,15.2,1.13,45.3,9209.47,49.35,59.92,62.87,63.51,49.89,45.3,80.0,100.0,81.0,115.08,82.13,82.87,64.53,59.54,20.19,82.67,62.52,28.0,1789.23,44.64,28.16,80.0,2288.59,0.0,67.38,1.17,120.23,69.09,84.04,69.0,-79.13,0
50.0,40.5,100.0,1990.32,60.0,-79.97,120.0,80.0,9700.0,50.0,67.93,7.7,1.25,44.33,9478.6,49.51,48.26,61.97,62.58,50.31,44.33,80.0,100.0,81.0,100.28,77.58,78.92,62.77,57.23,5.0,78.31,64.21,24.8,1833.98,45.63,27.32,80.0,3398.18,0.0,61.44,0.87,125.36,71.01,84.27,71.0,-75.28,1
50.0,39.0,120.0,2575.13,58.0,-80.0,135.0,80.0,9200.0,50.0,46.39,18.08,1.26,54.78,10889.11,49.6,51.06,66.95,67.54,50.12,54.46,80.0,100.0,81.0,111.31,71.49,73.99,60.62,61.33,11.89,72.13,65.72,19.45,1853.44,42.56,29.54,80.0,2955.25,0.0,53.78,0.88,119.91,66.85,39.27,68.0,-78.46,1
50.0,41.68,135.0,1904.29,66.0,-79.75,48.83,80.0,9500.0,51.11,41.6,22.51,1.22,49.63,9407.91,49.12,53.77,68.22,64.89,49.86,50.3,80.0,100.0,81.0,105.91,86.68,87.51,70.53,64.5,6.51,87.8,66.24,26.95,2179.64,49.16,35.53,80.0,2064.85,0.0,62.17,1.24,119.91,66.52,82.58,73.0,-74.93,0
50.0,40.5,110.0,2119.48,36.5,-62.41,120.0,80.0,9400.0,50.0,36.45,5.2,1.32,47.98,9607.0,49.16,51.11,65.3,64.34,50.12,49.03,80.0,100.0,81.0,114.72,83.15,83.89,67.42,63.09,0.84,85.2,67.61,27.0,1974.71,53.99,28.06,80.0,2590.14,0.0,42.81,1.2,118.94,62.96,83.07,79.0,-36.15,0
50.0,40.5,110.0,1982.74,54.0,-71.67,120.0,80.0,9800.0,50.0,71.99,40.68,1.27,46.71,9324.9,56.21,53.32,63.7,64.47,50.12,48.44,80.0,100.0,81.0,103.45,79.63,80.59,63.83,60.02,5.93,80.27,67.58,23.0,1673.8,33.3,33.82,80.0,1314.53,0.0,57.09,0.86,27.92,67.35,83.14,70.0,-76.32,0
25.0,43.0,152.21,3012.56,85.0,-79.97,120.0,80.0,10000.0,50.0,32.34,8.95,1.28,5.38,13970.82,33.94,40.03,46.72,24.42,48.29,6.08,75.0,100.0,70.0,137.3,56.11,58.96,52.14,52.01,6.19,56.62,67.32,91.62,6864.46,102.95,25.58,20.0,6153.05,0.0,-2.78,1.28,1.98,67.35,14.02,76.0,4.04,0
50.0,40.5,110.0,2119.48,62.0,-36.37,120.0,80.0,9600.0,50.0,37.33,39.72,1.25,52.84,9440.34,50.06,54.47,62.68,61.39,49.83,54.41,80.0,100.0,81.0,100.63,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2218.55,54.12,37.08,80.0,3199.09,0.0,43.1,1.19,6.16,56.04,81.61,69.0,-83.38,1
50.0,43.0,113.04,2917.67,65.0,-45.0,120.0,80.0,10200.0,50.0,63.92,1.65,1.3,57.17,10209.47,50.37,45.72,63.79,61.77,49.41,57.09,80.0,100.0,81.0,90.3,68.63,70.88,59.37,59.7,4.4,69.44,74.31,28.2,1712.71,46.14,30.35,80.0,4160.83,0.0,76.0,1.24,119.91,84.47,81.29,84.0,-59.05,2
50.0,43.0,135.0,2846.51,65.0,-80.0,120.0,80.0,10200.0,50.0,49.1,1.56,1.32,49.7,10177.04,50.6,54.6,61.37,59.92,50.12,51.17,80.0,100.0,81.0,131.94,71.2,73.28,61.65,55.89,17.08,71.87,69.47,17.8,1680.29,45.31,29.24,80.0,2314.53,0.0,73.17,1.27,119.91,77.43,80.17,78.0,-64.72,1
50.0,40.5,102.5,2525.93,36.5,-67.73,120.0,80.0,9500.0,50.0,58.09,1.85,1.26,40.6,9491.57,50.28,48.61,62.41,62.17,50.25,40.6,80.0,100.0,81.0,114.36,79.4,80.94,64.98,58.99,0.52,80.49,57.13,26.4,2128.4,54.83,27.69,80.0,2852.79,0.0,54.04,1.18,120.23,57.13,85.34,70.0,-34.01,2
50.0,40.5,125.0,1982.74,59.0,-80.0,120.0,80.0,9400.0,50.0,42.06,1.85,1.26,47.76,9715.3,50.44,46.85,63.8,62.8,49.96,38.88,80.0,100.0,81.0,104.48,81.84,82.07,64.18,59.37,3.59,82.51,65.01,25.5,1968.87,45.92,30.42,80.0,1706.23,0.0,56.51,1.22,119.91,65.01,85.6,72.0,-77.74,0
25.0,41.5,125.0,2036.39,37.5,-72.81,120.0,80.0,9190.0,40.71,54.94,23.18,1.25,49.11,9414.4,50.25,48.18,67.06,65.1,50.25,49.26,80.0,100.0,81.0,123.21,85.11,86.55,67.68,64.37,0.0,86.13,72.19,24.0,1571.34,44.35,35.5,80.0,1442.93,0.0,67.16,1.21,125.03,80.5,82.93,81.0,-64.01,1
50.0,42.0,115.0,2214.29,58.0,-80.0,120.0,80.0,9300.0,50.0,66.34,19.62,1.26,40.9,9498.05,50.57,61.27,66.26,67.29,50.06,43.28,80.0,100.0,81.0,134.84,84.53,86.81,68.41,62.55,15.35,86.01,61.97,22.0,1898.18,43.84,29.47,80.0,2109.6,0.0,59.7,1.24,119.58,66.15,84.8,67.0,-80.2,0
50.0,39.0,129.32,1878.0,64.0,-78.12,120.0,80.0,9400.0,50.0,62.55,6.74,1.28,51.37,10202.98,49.83,43.29,63.86,63.67,49.7,51.61,80.0,100.0,81.0,90.07,67.16,70.18,61.33,58.32,6.83,68.12,68.19,23.2,1962.39,47.14,31.3,80.0,4243.84,0.0,76.31,0.91,119.91,75.38,82.69,76.0,-66.83,1
50.0,39.0,125.32,1878.0,63.0,-79.81,120.0,80.0,9400.0,50.0,70.37,6.94,1.28,52.46,10158.24,49.38,38.78,63.09,61.85,49.67,51.84,80.0,100.0,81.0,94.28,68.67,71.04,61.88,59.44,1.58,69.28,75.3,24.5,1859.92,47.01,30.99,80.0,1815.18,0.0,74.58,0.91,119.91,81.26,82.66,81.0,-57.98,1
25.0,41.5,125.0,2036.39,65.0,-67.89,120.0,80.0,9190.0,40.71,66.5,26.46,1.25,47.31,9376.13,50.63,50.29,66.65,66.24,49.7,47.61,80.0,100.0,81.0,122.32,85.11,86.55,67.03,63.64,0.0,86.13,64.41,22.87,1667.32,46.34,37.55,80.0,1512.97,0.0,68.33,1.21,124.38,71.21,36.17,71.0,-77.39,1
50.0,43.0,130.21,2991.88,69.0,-59.49,120.0,80.0,10400.0,50.0,70.18,2.13,1.24,46.81,10472.11,50.47,52.08,65.27,58.25,50.09,47.43,80.0,100.0,81.0,142.22,68.67,71.23,60.21,65.37,12.21,69.28,65.05,19.5,1699.74,45.09,29.68,80.0,2218.55,0.0,67.67,1.2,125.03,64.82,83.98,72.0,-77.39,2
25.0,40.5,100.0,1982.74,63.0,-69.74,120.0,80.0,9030.0,50.0,49.79,38.28,1.08,-0.32,13958.5,28.49,44.64,54.06,41.34,49.45,-0.4,75.0,100.0,70.0,134.84,58.67,60.94,55.15,56.14,13.72,59.18,44.45,20.49,5178.99,89.14,23.63,20.0,5999.35,0.0,-10.04,0.94,1.98,44.41,65.71,67.0,2.3,1
50.0,43.0,125.0,2186.05,69.0,-76.34,120.0,80.0,9500.0,50.0,63.33,1.56,1.33,49.54,10215.95,50.69,53.99,62.27,59.46,49.83,49.77,80.0,100.0,81.0,119.83,71.2,73.28,63.19,58.09,15.77,71.87,66.94,20.0,1878.73,46.95,28.91,80.0,1821.01,0.0,73.01,1.26,118.61,74.42,80.51,75.0,-68.93,0
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,68.52,19.62,1.28,50.83,10145.27,50.31,46.3,61.01,61.59,49.89,53.23,80.0,100.0,81.0,103.81,69.24,71.23,58.77,56.3,7.63,69.85,79.31,22.5,1429.96,45.5,27.83,80.0,3333.98,0.0,67.75,0.91,125.03,89.34,82.33,90.0,-38.97,1
25.0,43.0,130.0,2255.81,74.0,-63.93,125.0,80.0,9500.0,50.0,27.18,26.84,1.32,43.51,10215.95,50.82,54.93,62.61,61.56,49.67,43.43,80.0,100.0,81.0,128.13,70.37,72.19,61.43,56.37,21.0,70.94,64.85,28.0,2103.11,49.09,36.07,80.0,2083.66,0.0,66.72,1.25,119.91,64.82,82.05,74.0,-73.5,2
50.0,43.0,153.62,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,29.98,1.75,1.27,52.23,10311.93,47.01,47.72,66.16,56.71,50.18,52.15,80.0,100.0,81.0,140.58,70.72,73.48,60.08,66.11,5.07,71.42,61.78,20.0,1193.26,41.98,29.98,80.0,2007.13,0.0,66.55,1.21,125.03,69.16,82.59,70.0,-80.2,2
50.0,40.5,125.28,2296.3,63.0,-78.54,120.0,80.0,9500.0,50.0,66.58,1.56,1.27,47.46,9587.55,50.44,49.96,62.26,61.65,50.02,44.4,80.0,100.0,81.0,114.72,81.01,82.55,65.3,60.75,0.26,81.81,72.13,23.2,1686.77,44.7,30.86,80.0,3012.97,0.0,62.45,1.17,125.03,70.94,84.17,78.0,-67.86,2
50.0,41.5,105.0,2081.93,61.0,-63.5,120.0,80.0,9600.0,50.0,40.61,5.97,1.3,55.47,10190.01,49.89,50.89,60.88,60.53,50.21,56.32,80.0,100.0,81.0,117.9,69.85,71.94,59.89,56.97,8.24,70.43,76.46,22.6,1519.46,45.44,28.2,80.0,2916.99,0.0,73.6,1.23,119.91,87.54,81.51,89.0,-43.18,2
50.0,39.0,93.0,2694.62,65.0,-75.33,120.0,80.0,9300.0,49.88,53.92,8.85,1.28,48.74,9318.42,56.75,49.32,62.74,62.68,50.54,46.49,80.0,100.0,81.0,104.48,80.27,81.61,64.7,58.77,7.6,80.78,69.63,26.5,2134.89,48.74,34.36,80.0,1949.42,0.0,64.05,0.9,119.91,75.57,83.55,74.0,-75.64,1
50.0,43.0,100.0,2846.51,75.0,-60.68,120.0,80.0,10200.0,50.0,52.85,20.39,1.18,38.73,9324.9,50.69,54.8,60.4,61.07,50.44,38.88,80.0,100.0,81.0,129.88,79.11,80.72,64.41,57.61,17.15,79.95,59.95,20.0,1597.28,43.32,27.89,80.0,2025.94,0.0,59.7,1.06,122.8,65.83,85.92,66.0,-80.56,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,12000.0,50.0,40.21,6.07,1.25,50.98,9273.67,50.82,60.94,67.29,68.06,50.63,52.69,80.0,100.0,81.0,133.05,86.71,88.18,67.0,63.32,14.58,87.83,64.15,22.0,2020.1,46.21,27.42,80.0,1680.29,0.0,57.16,1.13,120.23,66.53,43.13,67.0,-79.85,2
50.0,41.5,115.0,2081.93,55.0,-80.0,120.0,80.0,9600.0,50.0,37.07,58.27,1.08,48.28,10420.88,50.18,50.15,62.52,62.77,49.32,48.67,80.0,100.0,81.0,115.08,68.41,70.65,58.77,52.78,9.43,69.02,62.04,26.07,2173.8,48.42,28.6,80.0,2032.43,0.0,55.21,0.96,120.23,66.28,67.34,66.0,-79.13,0
50.0,40.5,100.0,2119.48,56.0,-80.0,120.0,80.0,9230.0,50.0,53.27,10.01,1.27,50.53,10490.92,50.5,43.96,63.09,63.44,49.73,51.15,80.0,100.0,81.0,89.72,69.95,72.32,59.06,54.76,0.17,70.62,71.33,25.0,1635.54,44.47,33.55,80.0,4595.98,0.0,68.58,1.0,119.91,80.88,82.88,81.0,-63.3,1
50.0,41.5,106.0,2038.55,63.0,-45.0,120.0,80.0,9400.0,50.0,68.32,19.34,1.3,45.97,9407.91,47.46,51.59,65.78,63.64,49.89,47.09,80.0,100.0,81.0,126.03,83.57,84.95,66.52,63.76,4.3,85.49,67.96,28.12,2263.29,46.47,30.82,80.0,2045.4,0.0,47.01,1.23,119.26,79.79,83.54,80.0,-68.58,1
25.0,43.0,148.11,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,59.28,10.11,1.28,-0.57,18206.88,25.86,41.38,47.2,21.17,47.94,-0.57,75.0,100.0,70.0,133.97,56.75,58.89,53.0,53.68,8.98,57.8,50.54,0.0,3500.65,35.83,18.81,20.0,4365.76,0.0,0.0,1.28,1.98,51.01,83.96,76.0,2.65,0
50.0,43.0,98.84,2917.67,66.0,-41.8,120.0,80.0,10300.0,50.0,71.41,16.64,1.22,46.49,9267.19,49.89,51.46,62.96,64.37,49.99,47.02,80.0,100.0,81.0,130.24,81.42,106.16,62.29,60.56,11.15,81.23,63.89,19.64,1468.22,30.38,53.7,80.0,1949.42,0.0,73.47,0.5,125.03,73.39,83.55,75.0,-77.03,0
50.0,43.0,125.0,2846.51,67.0,-72.97,120.0,80.0,10200.0,50.1,63.49,18.28,1.06,51.78,10285.99,50.73,56.11,70.59,61.91,49.96,51.63,80.0,100.0,81.0,135.19,73.83,76.81,62.84,68.63,16.09,74.76,76.94,28.0,1731.52,47.62,30.12,80.0,1904.67,0.0,71.81,1.11,119.91,89.4,79.96,89.0,-45.64,2
50.0,40.5,110.0,2119.48,36.5,-66.31,120.0,80.0,9400.0,50.0,42.01,5.2,1.32,44.63,9587.55,50.47,51.11,65.3,64.12,50.18,46.57,80.0,100.0,81.0,114.72,83.15,83.89,66.52,61.59,1.35,84.08,65.21,30.27,2629.05,55.44,29.64,80.0,2520.1,0.0,37.8,1.2,19.91,77.87,83.96,78.0,-46.0,0
50.0,41.5,106.0,2038.55,61.0,-75.98,120.0,80.0,9400.0,50.0,42.21,1.85,1.26,43.88,9389.11,46.5,49.19,64.21,62.8,49.93,44.11,80.0,100.0,81.0,123.57,81.94,83.22,65.4,61.2,3.21,83.28,63.19,26.83,1929.96,51.53,31.13,80.0,2173.8,0.0,56.65,1.22,119.58,64.41,38.57,71.0,-76.67,0
50.0,43.0,91.25,2917.67,65.0,-38.07,120.0,80.0,10200.0,50.0,67.79,12.8,1.08,55.16,10292.48,50.76,38.81,63.38,64.24,49.96,55.7,80.0,100.0,81.0,108.37,70.4,72.48,59.28,53.48,0.01,70.98,75.65,25.3,1885.21,48.45,29.54,80.0,3494.16,0.0,75.03,0.91,119.91,76.1,81.65,84.0,-50.6,2
50.0,40.5,95.28,2525.93,63.0,-79.45,120.0,80.0,9500.0,50.0,35.28,16.55,1.26,45.82,9607.0,45.92,52.2,67.29,67.55,49.77,43.96,80.0,100.0,81.0,99.92,83.89,84.88,66.39,61.24,5.07,84.75,66.07,22.53,2025.94,48.23,31.23,80.0,1949.42,0.0,68.83,1.2,119.91,72.61,44.88,71.0,-77.39,0
50.0,42.91,120.0,2609.3,65.0,-80.0,125.0,80.0,10200.0,50.4,50.25,4.24,1.27,52.4,9280.16,50.79,61.75,62.68,62.65,50.15,52.69,80.0,100.0,81.0,130.24,81.78,84.53,67.23,62.13,16.45,82.96,68.92,19.0,1423.48,44.09,28.7,80.0,1289.23,0.0,66.88,1.2,120.23,76.72,24.01,79.0,-60.48,1
50.0,43.0,101.6,2917.67,65.0,-54.45,120.0,80.0,10900.0,50.0,21.21,101.53,1.14,4.38,13932.55,17.02,33.07,47.33,23.04,47.46,3.7,75.0,100.0,70.0,135.19,57.17,59.41,54.22,53.68,4.14,57.87,54.7,0.0,3225.03,58.35,27.69,20.0,4691.96,0.0,49.62,1.17,1.98,54.7,70.33,78.0,2.97,2
50.0,43.0,103.02,2917.67,65.0,-36.62,120.0,80.0,10200.0,50.0,55.73,13.0,1.08,52.69,10279.51,49.32,40.95,63.38,62.42,49.96,52.46,80.0,100.0,81.0,115.08,68.54,71.9,58.77,53.87,0.01,70.11,68.03,21.7,1923.48,47.97,29.44,80.0,2961.74,0.0,68.58,0.91,119.91,72.36,82.44,73.0,-71.39,2
50.0,43.0,135.0,2846.51,63.0,-75.94,120.0,80.0,10200.0,50.0,40.47,1.56,1.32,49.7,10215.95,49.73,54.68,61.84,59.84,50.12,52.09,80.0,100.0,81.0,132.02,71.2,73.28,61.65,55.89,18.56,71.87,70.05,17.8,1584.31,44.8,29.54,80.0,2333.33,0.0,74.97,1.27,119.91,70.11,79.95,80.0,-60.12,1
50.0,41.5,122.24,2038.55,65.0,-51.15,120.0,80.0,9400.0,50.0,68.41,19.34,1.3,45.97,9427.37,47.87,51.59,65.78,63.64,49.89,47.24,80.0,100.0,81.0,126.03,83.57,84.95,66.52,63.76,4.3,85.49,68.67,26.0,1987.68,51.24,30.15,80.0,1898.18,0.0,53.47,1.23,119.91,77.94,83.54,78.0,-66.83,1
50.0,43.0,135.0,2846.51,71.0,-80.0,115.0,80.0,10200.0,50.0,51.47,1.65,1.32,49.7,10196.5,50.86,54.58,61.28,59.93,50.12,51.09,80.0,100.0,81.0,132.02,71.2,73.28,61.65,55.89,17.08,71.87,64.95,17.8,1706.23,45.57,29.17,80.0,2365.76,0.0,73.17,1.27,119.58,66.62,80.2,76.0,-64.01,1
50.0,41.5,130.0,2038.55,65.0,-79.36,120.0,80.0,9400.0,50.0,67.57,1.85,1.3,57.09,10607.0,56.4,48.77,64.18,62.1,49.96,57.4,80.0,100.0,81.0,118.93,71.42,73.76,59.95,60.21,8.4,72.0,66.39,27.5,1706.23,44.64,30.82,80.0,3512.97,0.0,56.49,1.24,119.91,66.55,81.17,79.0,-65.76,2
50.0,42.0,110.0,2214.29,68.0,-58.97,120.0,80.0,9000.0,50.0,72.24,18.38,1.26,50.53,9420.88,50.69,61.27,68.83,67.29,50.06,55.38,80.0,100.0,81.0,140.12,84.53,86.81,68.41,66.65,15.35,86.01,76.01,27.11,1738.0,47.65,29.81,80.0,1757.46,0.0,51.29,1.24,120.23,76.07,47.99,79.0,-40.36,0
50.0,40.5,120.0,2296.3,59.0,-73.58,120.0,80.0,9300.0,40.71,38.39,88.16,1.5,40.79,10100.52,45.76,56.64,69.25,60.04,48.67,41.48,80.0,100.0,81.0,135.15,71.97,74.37,63.03,68.89,12.69,72.83,63.76,19.15,1795.72,44.16,28.67,80.0,1250.97,0.0,63.54,0.93,120.23,63.73,32.13,69.0,-78.46,2
50.0,41.5,123.0,1993.25,73.0,-60.94,125.0,80.0,9400.0,50.0,48.01,5.01,1.08,42.46,9485.08,50.31,62.61,65.72,66.3,50.31,47.83,80.0,100.0,81.0,115.08,81.23,83.09,64.98,58.09,22.12,80.94,65.75,20.0,1846.95,45.34,27.89,80.0,2282.1,0.0,68.18,1.12,119.91,65.66,83.45,71.0,-74.93,0
50.0,41.5,120.0,2216.1,72.0,-70.58,120.0,80.0,9300.0,50.0,68.95,20.11,1.24,42.54,9318.42,50.25,62.61,61.81,61.59,49.73,42.69,80.0,100.0,81.0,119.64,80.72,82.16,64.44,58.48,22.02,81.68,67.23,20.0,1763.94,45.25,28.13,80.0,2000.65,0.0,53.61,1.23,119.91,67.2,84.79,75.0,-71.39,1
50.0,43.0,115.0,2186.05,70.0,-56.65,120.0,80.0,9800.0,50.0,62.38,1.56,1.33,49.54,10215.95,49.19,54.07,62.1,59.71,49.83,49.23,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,66.33,22.0,2141.37,49.06,29.07,80.0,2064.85,0.0,70.92,1.26,119.91,72.94,80.59,73.0,-73.18,0
50.0,43.0,137.2,2991.88,69.0,-74.88,120.0,80.0,10130.0,50.0,65.14,2.13,1.24,44.8,10484.44,50.31,51.49,63.47,58.19,50.34,44.8,80.0,100.0,81.0,141.99,67.61,70.46,59.7,62.8,12.73,69.24,63.22,18.5,1815.18,45.02,29.17,80.0,2756.81,0.0,63.99,1.2,124.71,62.1,84.04,69.0,-79.85,2
50.0,41.5,123.0,1993.25,65.0,-66.93,120.0,80.0,9400.0,51.11,51.0,16.36,1.23,44.48,9395.59,49.22,64.89,64.09,65.75,50.34,47.24,80.0,100.0,81.0,120.0,81.36,83.31,66.65,60.53,23.52,83.79,62.9,22.0,1833.98,45.12,27.63,80.0,2609.6,0.0,59.55,1.04,121.82,62.9,80.1,68.0,-80.2,0
50.0,43.0,135.42,2609.3,65.0,-36.56,120.0,80.0,10200.0,50.12,56.52,15.4,1.26,44.59,10587.55,49.41,58.74,66.55,61.62,49.96,43.35,80.0,100.0,81.0,134.84,71.62,73.99,61.37,62.93,21.64,72.29,63.09,29.0,2212.06,49.77,36.98,80.0,2154.34,0.0,70.24,1.22,119.91,70.5,64.13,70.0,-76.67,2
50.0,40.5,106.0,2119.48,62.0,-79.77,120.0,80.0,9300.0,50.0,65.06,39.53,1.25,51.42,9248.38,56.52,53.36,64.5,62.23,50.06,51.35,80.0,100.0,81.0,98.85,81.16,82.67,65.75,61.39,3.72,81.9,61.01,33.12,2308.04,68.48,33.78,80.0,3282.75,0.0,55.2,1.19,28.89,61.11,82.34,72.0,-80.2,1
50.0,41.5,123.0,1993.25,65.0,-80.0,125.0,80.0,9400.0,50.0,29.57,14.82,1.3,51.71,10279.51,49.06,54.89,65.95,62.96,50.06,53.02,80.0,100.0,81.0,132.7,72.19,74.34,62.45,61.75,15.74,72.87,72.8,23.0,1782.75,48.58,28.8,80.0,1955.9,0.0,68.52,1.25,119.91,83.96,79.72,84.0,-55.88,0
