FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,123.13,2296.3,65.0,-79.01,120.0,80.0,9500.0,50.0,48.65,7.61,1.05,48.81,9529.83,50.41,51.79,63.55,61.67,49.93,48.81,80.0,100.0,81.0,134.28,81.39,83.25,65.01,60.91,5.68,82.16,61.94,25.0,1449.42,44.73,33.04,80.0,1468.22,0.0,60.86,0.5,119.26,69.22,83.06,69.0,-80.2,2
50.0,40.5,123.13,2296.3,65.0,-77.97,120.0,80.0,9500.0,50.0,48.79,7.61,1.05,48.81,9523.35,50.28,51.83,63.58,61.68,49.93,48.74,80.0,100.0,81.0,135.19,81.39,83.25,65.01,60.91,5.68,82.16,61.94,25.0,1487.68,46.59,33.65,80.0,1564.85,0.0,58.53,0.5,120.23,69.22,83.0,69.0,-80.2,2
50.0,40.5,121.52,2296.3,65.0,-77.97,120.0,80.0,9500.0,50.0,49.37,7.61,1.05,48.81,9504.54,49.35,51.87,63.62,61.69,49.93,48.74,80.0,100.0,81.0,134.98,81.39,83.25,65.01,60.91,5.68,82.16,61.94,25.0,1423.48,43.96,33.28,80.0,1385.21,0.0,58.25,0.5,119.58,68.64,83.01,69.0,-79.85,2
50.0,40.5,121.52,2296.3,65.0,-79.27,120.0,80.0,9500.0,50.0,49.41,7.61,1.05,48.81,9485.08,46.53,51.91,63.65,61.69,49.93,48.59,80.0,100.0,81.0,134.65,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1590.79,45.06,32.81,80.0,1859.92,0.0,58.25,0.5,119.58,68.64,83.05,69.0,-80.2,2
50.0,40.5,120.02,2296.3,65.0,-79.27,120.0,80.0,9500.0,50.0,50.04,7.61,1.05,48.81,9478.6,46.5,51.96,63.69,61.7,49.93,48.66,80.0,100.0,81.0,134.48,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1512.97,46.34,31.9,80.0,1654.99,0.0,57.45,0.5,119.58,68.64,83.07,69.0,-80.56,2
50.0,40.5,120.02,2296.3,65.0,-79.54,120.0,80.0,9500.0,50.0,50.33,7.61,1.05,48.81,9504.54,46.88,52.0,63.72,61.71,49.93,48.66,80.0,100.0,81.0,135.52,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1512.97,45.95,32.17,80.0,1551.88,0.0,57.45,0.5,119.91,68.64,83.07,69.0,-80.2,2
50.0,40.5,120.02,2296.3,65.0,-76.89,120.0,80.0,9500.0,50.0,50.67,7.51,1.05,48.81,9536.32,50.44,52.04,63.76,61.72,49.93,48.59,80.0,100.0,81.0,136.16,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1481.19,45.63,32.71,80.0,1455.9,0.0,57.45,0.5,120.23,68.71,83.08,68.0,-79.85,2
50.0,40.5,120.39,2296.3,65.0,-76.89,120.0,80.0,9500.0,50.0,51.6,7.51,1.05,48.81,9516.86,50.37,52.09,63.79,61.73,49.93,48.74,80.0,100.0,81.0,135.07,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1525.94,44.9,32.07,80.0,1538.91,0.0,57.45,0.5,119.91,68.71,83.06,68.0,-80.2,2
50.0,40.5,120.39,2296.3,65.0,-74.26,120.0,80.0,9500.0,50.0,51.99,7.51,1.05,48.81,9491.57,50.37,52.13,63.82,61.73,49.93,48.66,80.0,100.0,81.0,134.77,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1487.68,45.02,32.47,80.0,1629.05,0.0,57.45,0.5,119.91,68.71,83.07,68.0,-80.2,2
50.0,40.5,120.76,2296.3,65.0,-74.26,120.0,80.0,9500.0,50.0,52.58,7.51,1.05,48.81,9491.57,46.72,52.17,63.86,61.74,49.93,48.59,80.0,100.0,81.0,135.19,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1468.22,46.05,32.24,80.0,1827.5,0.0,57.45,0.5,120.23,68.71,83.07,68.0,-79.85,2
50.0,40.5,120.76,2296.3,65.0,-68.22,120.0,80.0,9500.0,50.0,53.0,7.51,1.05,48.81,9472.11,47.58,52.21,63.89,61.75,49.93,48.59,80.0,100.0,81.0,134.53,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1487.68,44.7,31.43,80.0,1833.98,0.0,57.45,0.5,119.58,68.45,83.08,68.0,-79.85,2
50.0,40.5,120.76,2296.3,65.0,-66.92,120.0,80.0,9500.0,50.0,53.69,7.51,1.05,48.81,9465.63,50.34,52.26,63.93,61.76,49.93,48.66,80.0,100.0,81.0,135.47,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1487.68,43.74,32.74,80.0,1372.24,0.0,57.45,0.5,120.56,68.2,83.08,68.0,-79.85,2
50.0,40.5,121.13,2296.3,65.0,-66.92,120.0,80.0,9500.0,50.0,54.59,7.51,1.05,48.81,9478.6,50.31,52.3,63.96,61.77,49.93,48.66,80.0,100.0,81.0,134.48,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1455.9,46.34,30.99,80.0,1808.69,0.0,54.19,1.17,119.91,68.2,83.07,68.0,-80.2,2
50.0,40.5,121.5,2296.3,65.0,-66.92,120.0,80.0,9500.0,50.0,55.19,7.51,1.05,48.81,9510.38,46.98,52.34,63.99,61.77,49.93,48.74,80.0,100.0,81.0,134.84,81.78,83.25,65.01,60.91,5.68,82.16,63.7,26.0,1423.48,59.34,28.77,80.0,3057.72,0.0,54.19,1.17,120.88,63.7,83.02,69.0,-78.1,2
50.0,40.5,121.5,2296.3,65.0,-66.14,120.0,80.0,9500.0,50.0,55.36,7.51,1.05,48.81,9516.86,50.6,52.38,64.03,61.78,49.93,48.81,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,44.83,26.0,1186.77,45.82,15.55,80.0,1808.69,0.0,46.94,1.17,9.01,69.09,83.04,68.0,-20.28,2
50.0,40.5,121.88,2296.3,65.0,-66.14,120.0,80.0,9500.0,50.0,55.54,7.51,1.05,48.81,9465.63,50.6,52.38,64.03,61.78,49.93,48.89,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,47.17,26.0,1218.55,41.85,20.53,80.0,1789.23,0.0,42.67,1.17,7.1,50.44,83.04,68.0,-32.62,2
50.0,40.5,122.25,2296.3,65.0,-66.14,120.0,80.0,9500.0,50.0,56.11,7.51,1.05,48.81,9536.32,50.28,52.38,64.03,61.78,49.93,48.89,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,71.78,26.0,1410.51,50.69,31.73,80.0,2141.37,0.0,41.51,1.17,43.64,69.82,83.0,74.0,-70.36,2
50.0,40.5,122.62,2296.3,65.0,-66.14,120.0,80.0,9500.0,50.0,56.11,7.51,1.05,48.81,9536.32,50.28,52.38,64.03,61.78,49.93,48.89,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,71.78,26.0,1410.51,48.0,31.73,80.0,2141.37,0.0,41.51,1.17,43.64,69.82,83.0,74.0,-70.36,2
50.0,40.5,122.62,2296.3,65.0,-66.91,120.0,80.0,9500.0,50.0,55.89,7.51,1.05,48.81,9510.38,46.82,52.38,64.03,61.78,49.93,49.03,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,63.28,26.0,1494.16,34.93,41.79,80.0,866.41,0.0,43.25,1.17,127.59,63.28,83.02,73.0,-74.57,2
50.0,40.5,122.99,2296.3,65.0,-66.91,120.0,80.0,9500.0,50.0,55.89,7.51,1.05,48.81,9510.38,46.82,52.38,64.03,61.78,49.93,49.03,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,63.28,26.0,1494.16,34.93,41.79,80.0,1769.78,0.0,43.25,1.17,123.12,63.28,83.02,73.0,-74.57,2
50.0,40.5,122.99,2296.3,65.0,-70.34,120.0,80.0,9500.0,50.0,55.9,7.51,1.05,48.81,9529.83,50.47,52.38,64.03,61.78,49.93,49.03,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,63.28,26.0,1500.65,34.93,43.04,80.0,1769.78,0.0,43.25,1.17,123.12,63.28,83.01,73.0,-74.57,2
50.0,40.5,124.72,2296.3,65.0,-70.34,120.0,80.0,9500.0,50.0,56.16,7.51,1.05,48.81,9504.54,46.91,52.43,64.06,61.79,49.93,49.03,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,63.28,27.0,1532.43,22.08,59.76,80.0,1763.94,0.0,43.25,1.17,119.58,72.68,83.0,74.0,-73.86,2
50.0,40.5,124.72,2296.3,65.0,-72.98,120.0,80.0,9500.0,50.0,56.16,7.51,1.05,48.81,9504.54,46.91,52.43,64.06,61.79,49.93,49.03,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,63.28,27.0,1532.43,22.08,62.95,80.0,1769.78,0.0,43.25,1.17,120.56,72.68,83.0,74.0,-73.86,2
50.0,40.5,126.5,2296.3,65.0,-72.98,120.0,80.0,9500.0,50.0,56.39,7.51,1.05,49.11,9510.38,46.85,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,68.96,27.72,1763.94,9.43,69.34,80.0,866.41,0.0,45.78,1.17,120.23,68.96,82.99,74.0,-66.83,2
50.0,40.5,128.04,2296.3,65.0,-72.98,120.0,80.0,9500.0,50.0,56.39,7.51,1.05,49.11,9510.38,46.85,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,68.96,27.72,1763.94,9.43,69.34,80.0,866.41,0.0,45.78,1.17,120.56,68.96,82.99,74.0,-66.83,2
50.0,40.5,128.04,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,55.95,7.51,1.05,49.11,9529.83,50.57,52.43,64.06,61.79,49.93,49.11,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,68.67,27.72,1898.18,17.37,68.4,80.0,1744.49,0.0,47.23,1.17,120.56,68.7,82.98,76.0,-72.11,2
50.0,40.5,128.04,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.58,7.51,1.05,49.11,9510.38,50.28,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,66.43,30.0,2154.34,48.0,52.93,80.0,1738.0,0.0,45.92,1.17,119.58,66.43,82.96,77.0,-76.32,2
50.0,40.5,128.27,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,55.98,7.51,1.05,49.11,9472.11,50.57,52.43,64.06,61.79,49.93,49.11,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,68.67,27.72,1917.64,18.21,67.52,80.0,879.38,0.0,48.17,1.17,120.56,68.7,82.98,76.0,-73.5,2
50.0,40.5,128.5,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,55.96,7.51,1.05,49.11,9472.11,50.57,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,68.67,27.72,1917.64,18.21,67.52,80.0,1725.03,0.0,48.17,1.17,120.56,68.7,82.98,76.0,-73.5,2
50.0,40.5,128.73,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.2,7.51,1.05,49.11,9510.38,50.28,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,65.85,30.0,2058.37,19.68,59.69,80.0,872.89,0.0,48.1,1.17,119.26,65.85,82.97,77.0,-73.18,2
50.0,40.5,128.96,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.03,7.51,1.05,49.11,9510.38,50.28,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,65.85,30.0,2083.66,20.64,58.81,80.0,1731.52,0.0,49.69,1.17,119.26,76.72,82.97,77.0,-72.46,2
50.0,40.5,129.19,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.56,7.51,1.05,49.11,9516.86,50.28,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,65.85,30.0,2103.11,23.69,58.81,80.0,1731.52,0.0,47.3,1.17,119.26,76.72,82.97,77.0,-72.46,2
50.0,40.5,129.42,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.7,7.51,1.05,49.11,9491.57,50.28,52.43,64.06,61.79,49.93,49.26,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,66.43,30.0,2134.89,41.18,52.93,80.0,955.9,0.0,44.76,1.17,119.26,66.43,82.97,77.0,-74.93,2
50.0,40.5,129.42,2296.3,65.0,-75.04,120.0,80.0,9500.0,50.0,56.16,7.51,1.05,49.11,9491.57,50.28,52.47,64.1,61.8,49.93,49.26,80.0,100.0,81.0,135.43,81.78,83.25,65.01,60.91,5.68,82.16,66.43,30.0,2141.37,48.35,51.11,80.0,1693.26,0.0,48.67,1.17,119.58,66.43,82.96,77.0,-76.0,2
50.0,40.5,129.65,2296.3,65.0,-75.04,120.0,80.0,9500.0,50.0,56.31,7.51,1.05,49.11,9510.38,50.25,52.47,64.1,61.8,49.93,49.26,80.0,100.0,81.0,135.43,81.78,83.25,65.01,60.91,5.68,82.16,64.72,30.0,2179.64,48.67,48.65,80.0,1808.69,0.0,52.01,1.17,119.58,64.72,82.93,77.0,-76.32,2
50.0,40.5,129.65,2296.3,65.0,-73.5,120.0,80.0,9500.0,50.0,56.39,7.51,1.05,49.11,9485.08,46.82,52.47,64.1,61.8,49.93,49.26,80.0,100.0,81.0,135.43,81.78,83.25,65.01,60.91,5.68,82.16,64.72,30.0,2167.32,52.65,47.98,80.0,2327.5,0.0,52.01,1.17,119.58,64.72,82.95,75.0,-76.67,2
50.0,40.5,129.88,2296.3,65.0,-73.5,120.0,80.0,9500.0,50.0,56.72,7.51,1.05,49.11,9510.38,50.5,52.47,64.1,61.8,49.93,49.26,80.0,100.0,81.0,135.43,81.78,83.25,65.01,60.91,5.68,82.16,64.72,30.0,2199.09,48.93,48.62,80.0,1673.8,0.0,64.12,1.17,120.23,75.51,82.94,75.0,-76.0,2
50.0,40.5,129.88,2296.3,65.0,-75.34,120.0,80.0,9500.0,50.0,56.56,7.51,1.05,49.11,9465.63,46.88,52.47,64.1,61.8,49.93,49.34,80.0,100.0,81.0,135.43,81.78,83.25,65.01,60.91,5.68,82.16,64.18,30.0,2192.61,52.87,46.36,80.0,1802.2,0.0,67.09,1.17,120.23,64.18,82.08,74.0,-74.57,2
50.0,40.5,130.12,2296.3,65.0,-75.34,120.0,80.0,9500.0,50.0,57.19,7.51,1.05,49.11,9516.86,49.6,52.47,64.1,61.8,49.93,49.49,80.0,100.0,81.0,135.43,81.78,83.25,65.01,60.91,5.68,82.16,64.18,30.0,2205.58,51.72,45.52,80.0,1917.64,0.0,63.32,1.17,120.23,74.29,79.29,74.0,-74.21,2
50.0,40.5,130.12,2296.3,65.0,-77.71,120.0,80.0,9500.0,50.0,57.08,7.51,1.05,49.11,9491.57,50.54,52.51,64.13,61.8,49.93,49.56,80.0,100.0,81.0,125.67,81.78,83.25,65.01,62.32,5.68,82.48,65.24,30.0,2199.09,53.04,46.03,80.0,2276.26,0.0,63.32,1.17,119.91,74.22,76.41,74.0,-73.5,2
50.0,40.5,130.35,2296.3,65.0,-77.71,120.0,80.0,9500.0,50.0,57.24,7.51,1.05,49.11,9491.57,46.91,52.51,64.13,61.8,49.93,49.71,80.0,100.0,81.0,125.67,81.78,83.25,65.01,62.32,5.68,82.48,65.24,30.0,2199.09,51.82,46.43,80.0,1885.21,0.0,61.29,1.17,119.91,74.22,72.99,74.0,-74.57,2
50.0,40.5,130.58,2296.3,65.0,-77.71,120.0,80.0,9500.0,50.0,57.6,7.51,1.05,49.11,9510.38,50.21,52.52,64.12,61.81,49.6,49.56,80.0,100.0,81.0,123.57,81.78,83.25,64.95,61.52,5.71,82.48,65.24,30.0,2179.64,51.3,47.51,80.0,2000.65,0.0,61.29,1.17,119.91,74.22,67.35,73.0,-76.67,2
50.0,40.5,130.58,2296.3,65.0,-76.17,120.0,80.0,9500.0,50.0,57.47,7.51,1.05,49.11,9498.05,50.21,52.52,64.12,61.81,49.6,49.56,80.0,100.0,81.0,123.57,81.78,83.25,64.95,61.52,5.71,82.48,65.24,30.0,2179.64,51.14,48.29,80.0,1994.16,0.0,61.29,1.17,119.91,74.22,67.4,73.0,-76.67,2
50.0,40.5,130.81,2296.3,65.0,-76.17,120.0,80.0,9500.0,50.0,57.92,7.13,1.05,49.49,9504.54,50.31,52.52,64.05,61.82,49.6,49.41,80.0,100.0,81.0,125.56,81.78,83.25,64.95,61.52,5.71,82.48,63.48,30.0,2192.61,52.68,48.96,80.0,2141.37,0.0,62.09,1.17,119.91,63.41,63.3,72.0,-78.1,2
50.0,40.5,131.04,2296.3,65.0,-76.17,120.0,80.0,9500.0,50.0,58.25,3.19,1.05,49.49,9485.08,46.78,52.51,63.99,61.83,49.6,49.18,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,5.71,82.48,63.48,30.0,2186.12,66.97,48.89,80.0,2230.87,0.0,62.09,1.17,119.91,63.41,59.96,71.0,-78.81,2
50.0,40.5,131.04,2296.3,65.0,-73.35,120.0,80.0,9500.0,50.0,58.67,1.65,1.05,49.49,9472.11,50.37,52.51,63.92,61.84,49.6,49.03,80.0,100.0,81.0,124.02,81.78,82.96,64.95,61.52,5.71,82.48,63.48,31.52,2199.09,90.71,48.62,80.0,1911.15,0.0,62.09,1.17,119.91,70.95,56.97,71.0,-78.81,2
50.0,40.5,131.27,2296.3,65.0,-73.35,120.0,80.0,9500.0,50.0,59.0,1.65,1.05,49.49,9516.86,50.37,52.51,63.85,61.84,49.6,48.59,80.0,100.0,81.0,124.96,81.78,82.96,64.95,61.52,5.71,82.48,63.48,31.52,2199.09,103.15,48.05,80.0,2526.59,0.0,62.09,1.17,119.91,70.95,55.97,71.0,-79.49,2
50.0,40.5,131.5,2296.3,65.0,-73.35,120.0,80.0,9500.0,50.0,59.24,1.65,1.05,49.49,9523.35,46.91,52.51,63.79,61.84,50.37,48.51,80.0,100.0,81.0,124.79,81.78,82.96,64.95,61.52,6.7,82.48,63.48,31.52,2205.58,101.48,46.53,80.0,2442.93,0.0,61.59,1.17,119.91,70.95,54.56,70.0,-79.13,2
50.0,40.5,131.5,2296.3,65.0,-74.39,120.0,80.0,9500.0,50.0,59.42,1.65,1.05,49.49,9523.35,50.41,52.51,63.72,61.84,50.37,48.51,80.0,100.0,81.0,124.79,81.78,82.96,64.95,61.52,6.7,82.48,63.48,31.52,2205.58,98.56,47.21,80.0,2577.82,0.0,61.59,1.17,119.91,70.95,54.06,70.0,-79.13,2
50.0,40.5,131.73,2296.3,65.0,-74.39,120.0,80.0,9500.0,50.0,59.54,1.65,1.05,49.49,9478.6,50.54,52.51,63.72,61.84,50.37,48.44,80.0,100.0,81.0,124.79,81.78,82.96,64.95,61.52,6.7,82.48,63.48,31.52,2192.61,90.36,46.73,80.0,2641.37,0.0,61.59,1.17,119.91,70.95,53.74,70.0,-79.49,2
50.0,40.5,131.96,2296.3,65.0,-74.39,120.0,80.0,9500.0,50.0,59.63,1.65,1.05,49.49,9485.08,50.18,52.51,63.72,61.84,50.37,48.44,80.0,100.0,81.0,124.79,81.78,82.96,64.95,61.52,6.7,82.48,63.48,31.52,2199.09,66.46,45.19,80.0,2840.47,0.0,61.59,1.17,119.91,70.95,53.05,70.0,-79.85,2
50.0,40.5,132.19,2296.3,65.0,-74.39,120.0,80.0,9500.0,50.0,60.38,1.65,1.05,49.49,9510.38,47.1,52.5,63.65,61.84,49.86,48.13,80.0,100.0,81.0,125.31,81.78,82.96,64.95,61.52,6.7,82.48,63.48,31.52,2205.58,52.91,44.21,80.0,2513.62,0.0,61.59,1.17,119.91,70.95,51.72,70.0,-79.85,2
50.0,40.5,132.19,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,60.49,1.65,1.05,49.49,9478.6,47.75,52.5,63.59,61.84,49.86,47.76,80.0,100.0,81.0,124.24,81.78,82.96,64.95,61.52,6.45,82.48,63.48,31.52,2205.58,51.78,42.39,80.0,2641.37,0.0,61.59,1.17,119.91,70.95,51.53,70.0,-79.85,2
50.0,40.5,132.43,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,60.55,1.65,1.27,49.49,9465.63,50.5,52.5,63.52,61.84,49.86,47.46,80.0,100.0,81.0,125.18,81.78,82.96,64.95,61.52,6.45,82.48,61.37,31.52,2199.09,52.74,39.57,80.0,2411.15,0.0,61.59,1.17,119.91,70.95,51.81,69.0,-79.49,2
50.0,40.5,132.66,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,61.29,1.65,1.27,49.49,9516.86,47.04,52.5,63.45,61.84,49.86,47.24,80.0,100.0,81.0,124.96,81.78,82.96,64.95,61.52,6.45,82.48,61.37,29.5,2199.09,51.85,39.2,80.0,2584.31,0.0,61.59,1.17,119.91,61.3,51.56,69.0,-80.56,2
50.0,40.5,132.89,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,61.4,1.65,1.27,49.49,9523.35,46.88,52.5,63.39,61.83,49.86,47.02,80.0,100.0,81.0,125.42,81.78,82.96,64.95,61.52,6.45,82.48,61.37,28.5,1936.45,46.47,31.19,80.0,1642.02,0.0,56.36,1.17,59.01,61.56,53.01,69.0,-72.11,2
50.0,40.5,133.12,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,61.45,1.65,1.27,49.49,9523.35,50.41,52.5,63.39,61.83,49.86,47.02,80.0,100.0,81.0,125.42,81.78,82.96,64.95,61.52,6.45,82.48,63.35,28.5,1936.45,46.47,38.22,80.0,2616.08,0.0,56.36,1.17,59.01,63.35,53.03,69.0,-72.11,2
50.0,40.5,133.35,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,61.45,1.65,1.27,49.49,9523.35,50.41,52.5,63.39,61.83,49.86,47.02,80.0,100.0,81.0,125.42,81.78,82.96,64.95,61.52,6.45,82.48,63.35,28.5,1936.45,46.47,38.09,80.0,2609.6,0.0,56.36,1.17,59.01,63.35,53.03,69.0,-78.1,2
50.0,40.5,133.35,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,62.58,1.65,1.27,49.49,9529.83,47.55,52.49,63.25,61.83,49.86,46.27,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,76.52,28.5,1776.26,48.32,31.26,80.0,2629.05,0.0,42.95,1.17,120.23,76.52,60.91,82.0,-40.36,2
50.0,40.5,133.58,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,61.42,1.65,1.27,49.49,9485.08,47.68,52.5,63.32,61.83,49.86,46.94,80.0,100.0,81.0,125.31,81.78,82.96,64.95,61.52,6.45,82.48,55.82,28.5,1974.71,43.61,44.01,80.0,1333.98,0.0,56.36,1.17,43.64,68.71,53.67,68.0,-81.95,2
50.0,40.5,133.58,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,61.42,1.65,1.27,49.49,9485.08,47.68,52.5,63.32,61.83,49.86,46.94,80.0,100.0,81.0,125.31,81.78,82.96,64.95,61.52,6.45,82.48,55.82,28.5,1974.71,43.61,44.01,80.0,2654.34,0.0,56.36,1.17,43.64,68.71,53.67,68.0,-81.95,2
50.0,40.5,133.81,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,61.86,1.65,1.27,49.49,9516.86,50.41,52.5,63.32,61.83,49.86,46.87,80.0,100.0,81.0,125.31,81.78,82.96,64.95,61.52,6.45,82.48,55.82,28.5,1962.39,45.44,42.8,80.0,1584.31,0.0,57.23,1.17,131.45,68.71,54.52,68.0,-77.74,2
50.0,40.5,134.04,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,62.22,1.65,1.27,49.49,9478.6,50.31,52.5,63.32,61.83,49.86,46.64,80.0,100.0,81.0,125.31,81.78,82.96,64.95,61.52,6.45,82.48,46.78,28.5,1757.46,76.01,26.78,80.0,4935.8,0.0,58.1,1.17,34.34,46.78,56.11,70.0,-37.19,2
50.0,40.5,134.27,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,62.01,1.65,1.27,49.49,9478.6,50.57,52.49,63.25,61.83,49.86,46.64,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,46.78,28.5,1769.78,63.03,26.99,80.0,2673.8,0.0,57.16,1.17,86.9,46.78,56.82,74.0,-36.83,2
50.0,40.5,134.51,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,62.29,1.65,1.27,49.49,9510.38,47.17,52.49,63.25,61.83,49.86,46.57,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,46.78,28.5,1718.55,58.54,27.16,80.0,2699.09,0.0,57.16,1.17,137.52,75.38,57.13,74.0,-36.15,2
50.0,40.5,134.74,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,62.47,1.65,1.27,49.49,9504.54,50.18,52.49,63.25,61.83,49.86,46.49,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,51.11,28.5,1725.03,53.74,29.81,80.0,2680.29,0.0,45.56,1.17,122.8,51.11,57.85,74.0,-34.73,2
50.0,40.5,134.97,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,62.47,1.65,1.27,49.49,9504.54,50.18,52.49,63.25,61.83,49.86,46.49,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,51.11,28.5,1725.03,53.74,29.81,80.0,2680.29,0.0,45.56,1.17,122.8,51.11,58.31,74.0,-34.73,2
50.0,40.5,134.97,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.49,1.65,1.27,49.49,9510.38,49.7,52.49,63.25,61.83,49.86,46.34,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,74.95,28.5,1763.94,49.54,31.13,80.0,1898.18,0.0,44.41,1.17,120.23,74.95,59.7,82.0,-39.65,2
50.0,40.5,134.65,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.49,1.65,1.27,49.49,9510.38,49.7,52.49,63.25,61.83,49.86,46.42,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,74.95,28.5,1763.94,49.54,31.13,80.0,1898.18,0.0,44.41,1.17,120.23,74.95,59.57,82.0,-39.65,2
